"City","Company","Phone","Platform","Address"
"Airoli","VIBGYOR High, Airoli | CBSE, CISCE \u0026 CAIE School","02262635400","Google Maps","Plot No 114, Gothivali Village, Sector No. 8A, Airoli, Navi Mumbai, Maharashtra 400708"
"Airoli","EuroSchool Airoli - ICSE School","08928879041","Google Maps","Plot No. 9A, Sector-19, Airoli, Navi Mumbai, Maharashtra 400708"
"Airoli","Datta Meghe World Academy","07700088734","Google Maps","AL-1/306, Sector 16, Airoli, Navi Mumbai, Maharashtra 400708"
"Airoli","New Horizon Public School and Penguin Kids","02227792008","Google Maps","Plot No. 7, New Horizon Public School \u0026 Penguin Kids, Airoli, 11 MTR Wide Rd, Sector-19, Airoli, Navi Mumbai, Maharashtra 400708"
"Airoli","DAV Public School","02227600657","Google Maps","Plot No 11 Sector 10 Road Airoli Navi Mumbai, Mumbai, Maharashtra 400708"
"Airoli","VPM's International School","08097563535","Google Maps","Plot No.8, Vpms International School, Sector-19, Airoli, Navi Mumbai, Maharashtra 400708"
"Airoli","New Horizon Scholars School and Neo kids","02227793508","Google Maps","Plot No. 05, near National Burns Hospital, Sector 13, Airoli, Navi Mumbai, Maharashtra 400708"
"Apna Bazar","Billabong High International School","09953982323","Google Maps","Post Office, 5, Apna Bazar Rd, near Azad Nagar, Azad Nagar 1, Azad Nagar, Andheri West, Mumbai, Maharashtra 400053"
"Apna Bazar","Shri Bhaidas Dharshibhai Bhuta High School","02226832218","Google Maps","Shahaji Raje Marg, Udyan Vikas Society, Navpada, Vile Parle East, Vile Parle, Mumbai, Maharashtra 400057"
"Apna Bazar","Billabong High International School in Juhu-CAIE Board","02226613389","Google Maps","Ajivasan Compound, Juhu Tara Rd, opp. Lido Towers, next to SNDT University, Santacruz West, Mumbai, Maharashtra 400049"
"Apna Bazar","Mindseed Preschool \u0026 Daycare - Mulund West","07738511444","Google Maps","209/B Madhyam Kunj, Pandit Jawaharlal Nehru Rd, opp. Apna Bazar, Mulund West, Mumbai, Maharashtra 400080"
"Apna Bazar","A. H. Wadia High School","02226231216","Google Maps","4RGM+RRR, J.P. Road, Andheri West, Mumbai, Maharashtra 400058"
"Apna Bazar","Vasant Vihar High School \u0026 Jr. College","02240278300","Google Maps","Vasant Vihar High School \u0026 Jr College, Vasant Vihar, Thane West, Thane, Maharashtra 400610"
"Apna Bazar","Billabong High International School, Malad Mumbai - CBSE School","09167994291","Google Maps","\u0026 Fire Brigade, Bhoomi Park, Marve Rd, nr. Bafira Nagar, Malad West, Mumbai, Maharashtra 400095"
"Apna Bazar","Shantiniketan Public School","02227450083","Google Maps","Plot No. 27, 28, Dist, near Apna Bank, Sector 2, New Panvel East, Panvel, Navi Mumbai, Maharashtra 410206"
"Apna Bazar","N M Zaveri Union High School","09426653500","Google Maps","Chhakapir Gali, near Apna Bazar, Lal Darwaja, Surat, Gujarat 395003"
"Apna Bazar","Little Flower High School, Thane","02221731032","Google Maps","6X86+XHR, Pokharan Rd Number 2, Near Blue Star Co., Unnathi Gardens, Thane West, Thane, Maharashtra 400610"
"Apna Bazar","D.A.V. Public School","02225890954","Google Maps","Tulsidham Trinity Co-operative Housing Society, Plot No 31, Survey No. 157, Off, Ghodbunder Rd, Thane West, Thane, Maharashtra 400610"
"Apna Bazar","Rainbow Preschool International (Head office)","08828195788","Google Maps","Chestnut Plaza, 2nd floor, Opposite Edenwoods, Khewra Cir Marg, near SBI Bank, Manpada, Thane West, Thane, Maharashtra 400610"
"Apna Bazar","Lok Puram Public School","02221716262","Google Maps","Smt. Gladys Alvares Road Off. 2nd Pokhran Road, Majiwade, Thane West, Thane, Maharashtra 400606"
"Balkum","Narayana e-Techno School","09876543210","Google Maps","University Road, Plot no 47 \u0026 48, Near Highland Gardens, Dhokali, Thane West, Thane, Maharashtra 400607"
"Balkum","EuroKids Preschool Balkum - Best Preschool in BALKUM","07718879800","Google Maps","House no 182, Ground floor K Niwas building, Balkum Road, opposite Piramal Vaikunth, Balkum Naka, Thane, Maharashtra 400608"
"Balkum","Amber International School","07304752314","Google Maps","near highland park, near TMC tank West, Dhokali, Thane West, Kolshet Road, Thane, Maharashtra 400607"
"Balkum","The Kalpavriksha Playgroup, Nursery \u0026 Activity Center","09833760600","Google Maps","6XCJ+PVG, Balkum Road, Kailash Nagar, Thane West, Thane, Maharashtra 400607"
"Balkum","Little Duckling Preschool and Day Care","09082555400","Google Maps","Shop no 14-15, Highland Heaven Dew, A-WING, 3, Saket Rd, Laxmi Nagar, Balkum Pada, Majiwada, Thane, Maharashtra 400608"
"Bhayander East","Holy Angels English High School","02228152772","Google Maps","Jyoti Park, Phase -1, Indralok Phase 3, Bhayandar East, Mira Bhayandar, Maharashtra 401105"
"Bhayander East","S M Public High School","02228164020","Google Maps","Talao Rd, Bhayandar, Amrut Nagar, Bhayandar East, Mira Bhayandar, Maharashtra 401105"
"Bhayander East","N M English High School","09372887319","Google Maps","Saraswati Park 2, Near Navghar Cross Road, No. 3, SV Rd, Bhayandar, Bhayandar East, Maharashtra 401105"
"Bhayander East","St Francis High School","02228170422","Google Maps","Jesal Park Rd, near Bhayandar Station, Sector G, Jesal Park, Bhayandar East, Mira Bhayandar, Maharashtra 401105"
"Bhayander East","Father Joseph's English High School","02228168318","Google Maps","WING-B, Navghar Rd, Kasturi Park, Neeraj Park, Bhayandar East, Mira Bhayandar, Maharashtra 401105"
"Bhayander East","RBK International School, Bhayandar","07400095434","Google Maps","near Shalom Hospital, Indralok Phase 6, Panchamratna Park, Bhayandar East, Mira Bhayandar, Maharashtra 401105"
"Bhayander East","The Saraswati Vidyalaya","02228195852","Google Maps","8V43+7Q5, Cabin Cross Rd, Bhayandar, Kharegaon, Bhayandar East, Mira Bhayandar, Maharashtra 401105"
"Bhayander East","RBK Global School, Bhayandar (CBSE Board)","07400095439","Google Maps","Deepak Hospital Rd, Indralok Phase 4, Panchamratna Park, Bhayandar East, Mumbai, Maharashtra 401105"
"Bhayander East","RBK International School, Bhayandar","07400095434","Google Maps","near Shalom Hospital, Indralok Phase 6, Panchamratna Park, Bhayandar East, Mira Bhayandar, Maharashtra 401105"
"Bhayander West","Narayana e -Techno School - Bhayander","07208018996","Google Maps","Satyanandji Maharaj Marg Behind, Maxus Mall Rd, Bhayandar West, Maharashtra 401101"
"Bhayander West","J. H. Poddar High School","02228192999","Google Maps","8R4X+H6V, Poddar Cross Road, Thane, Bhayandar West, 401101"
"Bhayander West","The Don Bosco High School","","Google Maps","WING-A,, WING-A, 60 Feet Rd, Sudama Nagar, Bhayandar West, Mira Bhayandar, Maharashtra 401101"
"Bhayander West","S. L. Porwal English Medium High School","02228194731","Google Maps","7VX2+9V8, 90 Feet Rd, Bhayandar, Geeta Nagar, Bhayandar West, Mumbai, Maharashtra 401101"
"Bhayander West","Our Lady of Nazareth High School","02228185892","Google Maps","8R2W+MP9, Station Rd, Bhayandar, Chandulal Park, Bhayandar West, Mira Bhayandar, Maharashtra 401101"
"Bhayander West","The Don Bosco High School","22281444430","Google Maps","7VW3+R89, Salasar Bhakti, Venkatesh Park, 90 Feet Rd, Bhayandar West, Maharashtra 401101"
"Bhayander West","Bhayander Secondary School","02228143786","Google Maps","7RXV+RGV, Uttan Rd, Near MBH Corporation School, Bhayandar, Burhani Nagar, Bhayandar West, Mumbai, Maharashtra 401101"
"Bhayander West","The Bishop's School","02232562771","Google Maps","Cluster_thane_119 The Bishop School, 150 Feet Rd, Bhayandar, Geeta Nagar, Bhayandar West, Mira Bhayandar, Maharashtra 401101"
"Bhayander West","RBK International School, Bhayandar","07400095434","Google Maps","near Shalom Hospital, Indralok Phase 6, Panchamratna Park, Bhayandar East, Mira Bhayandar, Maharashtra 401105"
"Boisar","Rahul International School (RIS) Boisar - CBSE","18002664042","Google Maps","Yashvant Srushti, near आन्ध्रा बैंक, Boisar, Maharashtra 401501"
"Boisar","DON BOSCO SCHOOL","09096918987","Google Maps","Khodaram Baug Rd, Sainath Nagar, Tal, Boisar, Maharashtra 401501"
"Boisar","Deep Global School","07030996452","Google Maps","Deep Education Campus Palghar Road Near Saidham Complex, opp. G.R Engineering, Boisar, Saravali, Maharashtra 401501"
"Boisar","Tarapur Vidya Mandir School \u0026 Jr. College","02525272555","Google Maps","Plot No. 17, Near, Taki Naka, MIDC, Tarapur M.I.D.C., Awadh Nagar, Boisar, Maharashtra 401501"
"Boisar","Chinmaya Vidyalaya Tarapur","02525652509","Google Maps","Plot No 201, MIDC Area, Vidya Nagar, Saravali, Boisar, Maharashtra 401501"
"Boisar","TEENS WORLD CORPORATE SCHOOL","07887784515","Google Maps","67, JAHANGIR ROAD, KHAIRA PADA BOISAR EAST, Boisar, Maharashtra 401501"
"Boisar","Rahul International School (RIS) Boisar - CBSE","18002664042","Google Maps","Yashvant Srushti, near आन्ध्रा बैंक, Boisar, Maharashtra 401501"
"Boisar","Rahul International School (RIS) Boisar - CBSE","18002664042","Google Maps","Yashvant Srushti, near आन्ध्रा बैंक, Boisar, Maharashtra 401501"
"Boisar","DON BOSCO SCHOOL","09096918987","Google Maps","Khodaram Baug Rd, Sainath Nagar, Tal, Boisar, Maharashtra 401501"
"Boisar","Deep Global School","07030996452","Google Maps","Deep Education Campus Palghar Road Near Saidham Complex, opp. G.R Engineering, Boisar, Saravali, Maharashtra 401501"
"Boisar","Tarapur Vidya Mandir School \u0026 Jr. College","02525272555","Google Maps","Plot No. 17, Near, Taki Naka, MIDC, Tarapur M.I.D.C., Awadh Nagar, Boisar, Maharashtra 401501"
"Boisar","Chinmaya Vidyalaya Tarapur","02525652509","Google Maps","Plot No 201, MIDC Area, Vidya Nagar, Saravali, Boisar, Maharashtra 401501"
"Boisar","TEENS WORLD CORPORATE SCHOOL","07887784515","Google Maps","67, JAHANGIR ROAD, KHAIRA PADA BOISAR EAST, Boisar, Maharashtra 401501"
"Chitalsar Manpada","Carmel High School, Thane","07700060294","Google Maps","6XQG+64W, Tikuji Ni Wadi Rd, C, Manpada, Thane West, Thane, Maharashtra 400610"
"Chitalsar Manpada","Twins English High School Manpada Thane","09702008695","Google Maps","kranti gym west, near, Jain Mandir Rd, Manpada, Thane West, Thane, Maharashtra 400607"
"Chitalsar Manpada","St . Xaviers English High School and junior college","02225894422","Google Maps","Rai Master Compound, Ghodbunder Road, Chitalsar, Manpada, Thane West, Maharashtra 400607"
"Chitalsar Manpada","School Toppers Manpada","09769476308","Google Maps","Soham Plaza, C1-225, Ghodbunder Rd, above PNB Bank, Thane, Maharashtra 400607"
"Chitalsar Manpada","Kidzee Manpada","09869833374","Google Maps","Row House no. 13 14 ,Neelkanth greens row house society near tikuji ni wadi, manpada, Thane, Maharashtra 400610"
"Chitalsar Manpada","Wholesaler shop","","Google Maps","2, Manpada, Thane West, Thane, Maharashtra 400607"
"Chitalsar Manpada","My School ITALY | Manpada","09326089810","Google Maps","Odedra Villa, near Neelkanth Greens, Manpada, Thane West, Thane, Maharashtra 400610"
"Chitalsar Manpada","Rhymes n Colours International Preschool","09321348812","Google Maps","B - 102, Akanksha Gardens, Khewra Cir Marg, near Acme Ozone, Thane, Maharashtra 400610"
"Chitalsar Manpada","Child-in-You","02225893373","Google Maps","B/6 Aggarwal Estate, Next to Kidpop Activity Centre, Chitalsar, Manpada, Thane West, Thane, Maharashtra 400610"
"Chitalsar Manpada","Kangaroo Kids International Preschool","","Google Maps","Row house no. 15-16, Neelkanth greens, near Mullabaug, Manpada, Thane West, Thane, Maharashtra 400607"
"City","Company","Phone","Platform","Address"
"Dahisar","Universal High School Dahisar","08080003442","Google Maps","6VV8+R9C, Shiv Vallabh Rd, Ashok Van, Dahisar East, Mumbai, Maharashtra 400068"
"Dahisar","SANJEEVANI WORLD SCHOOL","02228979999","Google Maps","7V2C+WC9, Suhasini Pawaskar Marg, Vaishali Nagar, Dahisar East, Narendra Complex, Vaishali Nagar, Dahisar East, Mumbai, Maharashtra 400068"
"Dahisar","VPM's Vidya Mandir School","02228481538","Google Maps","Chhatrapati Shivaji Rd, Panchdham, Anand Nagar, Dahisar East, Mumbai, Maharashtra 400068"
"Dahisar","St Thomas High School","","Google Maps","6VXC+C9C, SN Dubey Rd, Vaghdevi Nagar, Rawalpada, Dahisar East, Mumbai, Maharashtra 400068"
"Dahisar","Infant Jesus High School","02228483012","Google Maps","New Link Rd, next to guru dwara, Anand Nagar, Dahisar East, Mumbai, Maharashtra 400068"
"Dahisar","Rustomjee Cambridge International School","02228924829","Google Maps","Jaywant Sawant Marg, Leo Peter Wadi, Dahisar West, Mumbai, Maharashtra 400068"
"Dahisar","Singapore International School","02269455200","Google Maps","On National Highway No-8, Post, near Dahisar Toll Plaza, next to Aaradhya Highpark, Mahajan Wadi, Dahisar East, Mumbai, Maharashtra 401104"
"Dahisar","Thane Palghar Sahodaya School Complex","09082319990","Google Maps","B-101, Chhatrapati Shivaji Rd, Opp, Dahisar Subway, Avdhut Nagar, Dahisar East, Mumbai, Maharashtra 400068"
"Dahisar","HLP HIGH SCHOOL","08830236927","Google Maps","HLP HIGH SCHOOL, Phatak Road, opp. Kaamdhenu Bunglow, near GM Hotel, Virar East, Mumbai, Maharashtra 401305"
"Dahisar","RBK International School, Bhayandar","07400095434","Google Maps","near Shalom Hospital, Indralok Phase 6, Panchamratna Park, Bhayandar East, Mira Bhayandar, Maharashtra 401105"
"Dahisar","Gurukul Excellence International School - CBSE \u0026 SSC Boards Virar West Branch","07028190007","Google Maps","Tirupati Nagar Rd, Chintamani Vihar, Tirupati Nagar Phase II, Tirupati Nagar, Virar West, Virar, Maharashtra 401303"
"Darave","DAV Public School Nerul","02227714017","Google Maps","Plot No 34, Nerul, Sector-48, Seawoods, Navi Mumbai, Maharashtra 400706"
"Darave","Tilak Public School","02227710033","Google Maps","Plot no 31, Sector 25, Next to Seawoods Railway Station, Nerul, Navi Mumbai, Maharashtra 400706"
"Darave","S S High School \u0026 Junior College","02227708854","Google Maps","Sector 44, Plot 9, Banubai Ganpat Tandel Marg, Karave Nagar, Seawoods, Navi Mumbai, Maharashtra 400706"
"Darave","ORCHIDS The International School - CBSE School in Seawoods","08888888999","Google Maps","Plot no. 5, Post Office Nerul Node III, Seawoods West, Sector 40, Seawoods, Navi Mumbai, Maharashtra 400706"
"Darave","Podar International School","09511939385","Google Maps","Plot Number 30, Palm Beach Rd, near HP Petrol Pump, Seawoods West, Karave Village, Sector 36, Nerul, Navi Mumbai, Maharashtra 400706"
"Darave","Sanjivani School","","Google Maps","2288+6G8, Sector 48-A, Seawoods, Navi Mumbai, Maharashtra 400706"
"Darave","Don Bosco","02227712031","Google Maps","Plot No.8, Sector 42-A, opp. D-Mart, Nerul (W, Seawoods, Navi Mumbai, Maharashtra 400706"
"Darave","ORCHIDS The International School - CBSE School in Seawoods","08888888999","Google Maps","Plot no. 5, Post Office Nerul Node III, Seawoods West, Sector 40, Seawoods, Navi Mumbai, Maharashtra 400706"
"Dawle","Deep Global School","07030996452","Google Maps","Deep Education Campus Palghar Road Near Saidham Complex, opp. G.R Engineering, Boisar, Saravali, Maharashtra 401501"
"Dawle","Dronacharya Global School","09762538963","Google Maps","RQ78+XWW, Boisar, Maharashtra 401501"
"Dawle","Chanakya The Global School","09324609000","Google Maps","MPXG+FJ4, Dhansar, Maharashtra 401404"
"Dawle","Shri S. T. Kadam Vidyalaya","07685859009","Google Maps","Boisar - Palghar Rd, Gothan Pura, Palghar, Maharashtra 401404"
"Dawle","Surya Valley School","","Google Maps","Manor Road, Sajjanpada, Palghar, Maharashtra"
"Diwa","S.M.G Vidyamandir \u0026 Junior College","02225318876","Google Maps","Diva-Agason Road,, Dativali, Diva East, Diva , Thane, Maharashtra 400612"
"Diwa","Oxford English School","09867174212","Google Maps","B.R. Nagar, Diva East Thane, Sidhivinyak Nagar, Diva, Thane, Maharashtra 400612"
"Diwa","NEW ENGLISH SCHOOL","","Google Maps","road, OPP AKANKSHA HALL, BR Nagar, Sidhivinyak Nagar, Diva, Thane, Maharashtra 400612"
"Gokhale Road","Saraswati Mandir Trust Primary School","02225434331","Google Maps","5XP8+MQ2, Gokhale Road, Opp. Malhar Talkies, Naupada, Thane, Maharashtra 400602"
"Gokhale Road","A.K. Joshi High School","02225421447","Google Maps","Mahatma Phule Road, Off Gokhale Road, Ward No 1, Naupada, Thane, Maharashtra 400602"
"Gokhale Road","Lakshya Prep High School and Junior College, Thane","07304851152","Google Maps","Business Square, Bhagwat Building, Gokhale Rd, near Tip Top Sweets, above Shiv Sagar Hotel, Jambli Naka, Thane West, Thane, Maharashtra 400602"
"Gokhale Road","Small Wonders Nursery","07045577876","Google Maps","Gokhale Rd, Behind Deodhar Hospital, Naupada, Thane West, Thane, Maharashtra 400602"
"Gokhale Road","Dr. Bedekar Vidya Mandir","02225421776","Google Maps","Mahatama Phule Marg, Vishnu Nagar, off Gokhale Road, Naupada, Thane West, Thane, Maharashtra 400602"
"Gokhale Road","Aapra Early Learning , DayCare, Pre school , Acitivity Center","08291115175","Google Maps","2nd Floor, Lakshmi Narayan Building, Gokhale Road, Shivaji Path, near mango stationary, opposite of World.of Titan, Thane, Maharashtra 400602"
"Gokhale Road","Pace Junior Science College","09819794728","Google Maps","5, Gokhale Rd, behind McDonald's, Deep Jyoti Society, Naik Wadi, Ghantali, Thane West, Thane, Maharashtra 400602"
"Gokhale Road","Indo Scots Global School, Thane","02225425555","Google Maps","Ram Maruti Rd, Ghantali, Thane West, Thane, Maharashtra 400602"
"Gokhale Road","Safal Teacher Training-Teacher Training Institute-Ecced/Nursery/Pre Primary/Montessori Teacher Training Course In Thane","08587002267","Google Maps","Office No 202, 2nd Floor, Thakor Niwas Above Tip Top Mithaiwala, Gokhale Road, Station, Thane West, Thane, Maharashtra 400602"
